Id,y
11220,186.0469207837361
11221,347.56948473980566
11222,258.8139591153057
11223,-431.37566148179485
11224,-169.35938198101968
11225,106.38668004303874
11226,11.406343347778767
11227,362.59620402956426
11228,-602.2073540911477
11229,707.5559184457965
11230,202.17491878205453
11231,-50.33711976765627
11232,-170.3294234532486
11233,-33.311370903949374
11234,194.42983492011572
11235,-358.58935096740646
11236,-212.26535326917767
11237,-291.42110382226326
11238,295.5576189497124
11239,-278.97338727308306
11240,23.65365330011072
11241,-64.46361090683953
11242,-550.5130672413403
11243,541.3432697524748
11244,95.06333041131295
11245,14.598207374633217
11246,108.60883519127073
11247,-390.9747091142428
11248,358.6664196608999
11249,-656.7373713546338
11250,39.62170404064986
11251,-112.10781397641874
11252,-3.9966181836041352
11253,-399.3487785294672
11254,-189.94215830266882
11255,25.705003254619
11256,-514.3423090508971
11257,42.903388996471435
11258,-18.932652421564825
11259,-109.32309649965728
11260,-32.8990917139474
11261,-543.8120026538542
11262,402.37108703096936
11263,36.24431537942707
11264,228.30407580009478
11265,346.38302227713694
11266,-401.22270699068497
11267,54.05719773136562
11268,6.862233348083038
11269,-3.812080565893068
11270,-445.45149197388844
11271,162.08751874326856
11272,176.3675250138721
11273,-516.9719819284381
11274,189.9931600934894
11275,-164.45712796519328
11276,174.20994712832777
11277,-510.0297763148841
11278,174.78488510987216
11279,-352.74632432728424
11280,-145.46097708961724
11281,456.97186117066354
11282,-463.51489067262867
11283,-363.58427640439334
11284,-157.8480822849025
11285,-195.36060962026147
11286,152.040687756855
11287,-197.09226766881756
11288,36.48096536871984
11289,993.2248779784696
11290,-387.02879318681624
11291,-6.6165108828024275
11292,-272.06886088584065
11293,-138.59954551011202
11294,-105.03944861259993
11295,-21.52952440472359
11296,91.0571991502302
11297,-65.7911971494722
11298,164.47287710093644
11299,-17.997827027464368
11300,783.8866597139152
11301,-339.23112472431336
11302,-196.48456361783548
11303,357.2184954096837
11304,186.31062521156832
11305,138.094103684032
11306,-11.632461477737252
11307,175.8091637342031
11308,-224.61734983236292
11309,68.85579641186779
11310,201.21113139003882
11311,257.8711428771627
11312,-432.8705595172991
11313,-893.9998008184407
11314,671.8650784658586
11315,-143.37264919121662
11316,622.2386586662823
11317,179.38442629047145
11318,553.7744088919068
11319,133.39922116403943
11320,-278.7634418316655
11321,-316.6280409529854
11322,503.41566288266637
11323,282.68713599665676
11324,-192.34979075415188
11325,-266.50621593517434
11326,28.442092691972803
11327,-502.81066448893563
11328,-284.89716781774075
11329,334.32539610270527
11330,131.8555942163116
11331,-163.06900527507003
11332,207.6978104450518
11333,84.53775535541806
11334,26.25962906610299
11335,-255.92213730636644
11336,51.28290274248181
11337,-102.04962146231337
11338,160.43430410628508
11339,285.39335595630996
11340,-58.84096452168154
11341,103.10534910665999
11342,-294.31129301873403
11343,376.90749077827496
11344,69.8018669339693
11345,866.0001885226103
11346,-39.37289658053905
11347,64.61420289331816
11348,-169.6560341690664
11349,-545.1873976320012
11350,-61.76963684753738
11351,-497.32028453380724
11352,462.29111052928874
11353,-153.26914250955502
11354,-206.00694145910444
11355,-139.6796790389998
11356,-86.31603500008443
11357,589.4439429065613
11358,213.3916236546717
11359,160.84269205249942
11360,189.1431187909561
11361,-353.62333168120455
11362,-195.46146888134945
11363,-130.9704878475706
11364,-411.89784821070896
11365,339.53611096103657
11366,278.7080285787563
11367,262.5393308909951
11368,-182.31524737855923
11369,312.5925398843076
11370,292.5069660284912
11371,-191.39812913021603
11372,97.19896589042857
11373,-323.06245196934873
11374,-641.6335236830935
11375,34.40431778594185
11376,332.61463954493934
11377,374.3942908011438
11378,79.74057443698293
11379,-175.66454148011755
11380,161.8497799905451
11381,247.70962726908022
11382,90.73858219235932
11383,406.9195427827259
11384,-128.29338404491463
11385,131.27330755535644
11386,729.3094416276259
11387,721.9516507762639
11388,-177.9400006337247
11389,709.5229020169672
11390,68.44182794627686
11391,-488.0481067137057
11392,152.74593914617523
11393,-239.25028478333584
11394,-147.2809571447962
11395,-45.208318575646956
11396,-222.1244934454278
11397,-332.6152838819187
11398,-119.36737582300529
11399,411.5976153741655
11400,165.3828837539896
11401,488.27546568672074
11402,224.14489930098833
11403,57.12319327873981
11404,264.66502019787276
11405,-126.75098294470865
11406,-376.20602059400875
11407,48.79137391778495
11408,420.19806400514136
11409,-415.55963971310825
11410,-45.07267871498921
11411,-169.48557453543273
11412,744.9633226613826
11413,-534.1845713199511
11414,-151.03112809100887
11415,577.9358654693671
11416,46.72638739060989
11417,311.55408180562085
11418,357.3063765881062
11419,265.41273843983936
11420,-253.59736902535127
11421,-473.881344050031
11422,12.688444605876201
11423,-132.56426690048826
11424,72.4738192034789
11425,217.43580522922437
11426,-335.7785201122078
11427,-262.2046244768532
11428,95.51698320910131
11429,-209.18192024536074
11430,456.6356734923437
11431,308.4305601974662
11432,-28.85373112568159
11433,-358.5178471510818
11434,128.3117267744262
11435,145.62472438145943
11436,95.66700803418378
11437,268.2835409130816
11438,-466.9244162464655
11439,-314.3209496912698
11440,344.74066488627886
11441,220.70755813671062
11442,-578.4755239012411
11443,174.8090781147949
11444,399.94148396073376
11445,732.6720966332524
11446,667.3027303329158
11447,-63.096512982720384
11448,245.90652202892142
11449,21.730193019490954
11450,-248.65264042472603
11451,-197.0407550517401
11452,-282.0464722650837
11453,-81.15238925755496
11454,52.36536160378575
11455,-2.2571267781341517
11456,-758.875611606379
11457,213.49145912248986
11458,-169.27147826397476
11459,184.720288652014
11460,256.5643049747528
11461,-63.24889777651986
11462,-272.71787183732476
11463,135.7944634714893
11464,455.7807433953068
11465,-129.35637652171818
11466,62.87337039221894
11467,-386.8529378948041
11468,267.22765883611106
11469,287.24118692262925
11470,-52.09972865258608
11471,76.40695664839129
11472,-138.16215089738012
11473,203.55614864230625
11474,15.488711020265093
11475,-5.96808251696871
11476,-31.64414259096894
11477,221.56630230692488
11478,-687.0023182063177
11479,483.78422314354196
11480,958.0223790880733
11481,191.59606092931182
11482,-58.58970557453654
11483,259.46230620404447
11484,-6.316757561911829
11485,-270.2884690000887
11486,-772.4642296251151
11487,-146.46331926199784
11488,-37.781460993014456
11489,331.5519575822499
11490,570.4745741117815
11491,-182.59989627575303
11492,-356.0940866069384
11493,84.14295121036331
11494,-115.7266417991673
11495,431.89838199541043
11496,-39.02760836085618
11497,28.16338306294734
11498,-54.0638534332937
11499,-259.9655378401634
11500,157.69687820480846
11501,-451.5735361809543
11502,482.5565048687746
11503,242.55694520910095
11504,-588.1137438098033
11505,81.01709689599478
11506,325.40673944403176
11507,-22.052235150655093
11508,-296.2785041973318
11509,299.0519135861385
11510,468.26993122394845
11511,-99.6074695148784
11512,5.278085447168214
11513,-101.9471501707101
11514,172.8154349633897
11515,-676.720752952908
11516,-85.33458519818845
11517,117.54369571648198
11518,-83.62878738830491
11519,179.7556277016354
11520,-83.35296347452844
11521,-21.41917895221747
11522,292.1247462432763
11523,-100.16396087765078
11524,-295.44507824255754
11525,-196.199615460964
11526,-90.40349798566021
11527,-58.11412409491179
11528,-400.3793446976438
11529,236.3271753297148
11530,-312.0048905394509
11531,448.89904737276527
11532,202.73550507695367
11533,94.92875456289637
11534,60.2473079175098
11535,-149.43663249088462
11536,406.783381465802
11537,600.8120265364329
11538,-23.263559460763453
11539,-565.3127069056466
11540,156.44069172561223
11541,648.6215466239543
11542,405.7197964687436
11543,261.80583136930034
11544,22.356083935017153
11545,238.41247473228893
11546,164.56802375270303
11547,-83.34674114858349
11548,209.774919824494
11549,-198.97437741530712
11550,-78.73473210337355
11551,27.73248810192426
11552,450.31679507491015
11553,-78.3152055800513
11554,-267.6389063338021
11555,348.33187445465853
11556,-404.45503917406853
11557,330.09593949369327
11558,-532.9705587435973
11559,530.1667228331
11560,-741.0568046410546
11561,478.64952344734155
11562,164.63187921356092
11563,-449.7107531471204
11564,-412.1148110783415
11565,219.12773907510717
11566,-378.689309503004
11567,368.73338805453346
11568,37.33842695846791
11569,396.4934950040537
11570,-29.329794718535496
11571,35.47525183909105
11572,-267.29107555681463
11573,-417.34657979130907
11574,-250.30106527663668
11575,-228.9572000921864
11576,692.2513473375066
11577,-411.1573720657525
11578,482.3211788825015
11579,109.4038692230876
11580,547.6205815138989
11581,179.88426508469303
11582,-521.5793101895106
11583,-0.5366722202083346
11584,-1.3108832742812626
11585,-248.05083145629584
11586,-243.0680618201331
11587,199.5673007517015
11588,381.3240432569331
11589,-393.1688038873976
11590,138.23245276134864
11591,34.241055697989644
11592,-4.6291546141186055
11593,-151.86193128195995
11594,335.54637222708925
11595,-93.1452980827059
11596,507.75321866389663
11597,-355.4656205338214
11598,143.08978438160923
11599,137.94688403627038
11600,-151.04600604389753
11601,-19.60177369246864
11602,105.84882713406195
11603,-172.78518998126486
11604,482.1272637099976
11605,-267.53917413325615
11606,39.90555578613015
11607,-52.85579653107449
11608,-21.222446731207953
11609,155.37989346108475
11610,-96.06927783501563
11611,-163.17530409699765
11612,-180.36573977355087
11613,-264.67843452359944
11614,171.4279516464373
11615,-11.457713362940646
11616,239.9973419068959
11617,-39.84995383841669
11618,-211.74160655795774
11619,-354.1693561735649
11620,72.47946295208926
11621,306.8202044401939
11622,10.710238479162385
11623,-367.9516429972723
11624,280.99867828489977
11625,607.1342789952015
11626,226.0786669570702
11627,565.9296380146842
11628,-147.76747216989875
11629,-314.03756027490545
11630,-180.0455352520902
11631,51.27097737987268
11632,-118.81984221413575
11633,-258.26062194274664
11634,-229.83713020204408
11635,200.36475862315328
11636,-348.07141756401006
11637,-584.860865972546
11638,-4.929876831026826
11639,-163.4422148166996
11640,87.02751929857047
11641,41.56663504345331
11642,-494.8904637770158
11643,-60.88771120297704
11644,-173.55136971975077
11645,181.26452118021413
11646,-51.3257090867719
11647,43.950997305181524
11648,-517.9818134858795
11649,-355.55266690328483
11650,272.4021668773404
11651,490.63038344697276
11652,-37.234706867821615
11653,100.1917811771612
11654,32.26474311667082
11655,342.3839958945957
11656,-274.3839964056715
11657,-461.59948018183803
11658,399.1178188156315
11659,59.941662419265924
11660,-119.02693796298068
11661,-281.7090515974906
11662,-127.62868444831935
11663,-556.5819101778262
11664,-79.37923441221726
11665,-84.28398755174995
11666,-212.85815433361938
11667,72.29858467981205
11668,-416.45899892038204
11669,-151.39277066781878
11670,-112.94325746656783
11671,-386.9976053679827
11672,553.3497133654182
11673,-80.93783458087145
11674,265.6051645120166
11675,498.06450504154634
11676,447.8834076769263
11677,-162.95338863409023
11678,121.20351520651856
11679,106.02342845843206
11680,340.506355414974
11681,4.314416762780103
11682,-92.64783669165581
11683,-354.1295771288361
11684,214.00747653242433
11685,-345.6914287422612
11686,-271.8022086291171
11687,426.30907737815335
11688,-37.75750717052152
11689,-180.46345723783526
11690,-97.58231078807268
11691,347.8223132335277
11692,-237.01309080397775
11693,118.12311870118718
11694,681.4766679385025
11695,275.6633448909274
11696,185.16481639957354
11697,-13.159363367315784
11698,274.0722474871901
11699,178.76102965588214
11700,-178.98039516140574
11701,391.8425175864852
11702,-308.9499410969794
11703,-324.83621594838974
11704,262.0871357430676
11705,398.5210640940409
11706,-368.25488043296184
11707,-181.1825114378506
11708,-166.41347208747612
11709,68.98755258725292
11710,-249.49012878431438
11711,443.60337484329
11712,13.65045988384956
11713,-212.5303785237194
11714,-27.915418712235677
11715,-240.79982184571176
11716,-142.88309144793845
11717,-285.834304390905
11718,460.63166868009387
11719,-225.1078802995077
11720,97.82651932861853
11721,350.58725687428415
11722,378.8238516684887
11723,-3.884845525271138
11724,-260.9482885668371
11725,-64.56158617381614
11726,-270.6032841666925
11727,-569.4207476943717
11728,142.46838399487945
11729,228.15231792746889
11730,170.9058940527089
11731,-88.73300598116661
11732,179.5851459685301
11733,176.7868255604932
11734,-56.270574348240146
11735,-185.87258729682725
11736,100.44658731096928
11737,-63.66217954558642
11738,623.2061139971238
11739,-122.16898105378216
11740,-216.57264126812422
11741,-130.98097450073675
11742,-293.8266585893765
11743,167.92384362730084
11744,9.259507593413842
11745,-587.495696260331
11746,304.7248094184768
11747,251.4635951168523
11748,-304.06096774524485
11749,108.04336957545897
11750,-218.67189979790234
11751,-105.13018388543618
11752,121.35633108715776
11753,-302.96404134850087
11754,529.6616399285886
11755,-224.5501111509537
11756,688.8598020995779
11757,121.62140840748326
11758,495.86330963739925
11759,-104.8970080032119
11760,-39.403692827713385
11761,-218.43393840893577
11762,-242.07542923760502
11763,328.46917366165025
11764,-121.57062322437412
11765,-351.9613272364559
11766,235.89654336008962
11767,211.8433161338351
11768,581.985908383126
11769,-187.81685176717548
11770,-88.20353056281338
11771,-121.26318282161365
11772,-682.3449315356846
11773,-61.45599357158245
11774,69.00904133898237
11775,132.89487284698933
11776,41.64682074346426
11777,-513.1698248834686
11778,216.74344092334834
11779,-533.808787887298
11780,-467.1030650315729
11781,39.69398965514727
11782,178.84483759017795
11783,-255.912684360832
11784,468.69097201293755
11785,-959.1458675174453
11786,201.86251191588556
11787,-282.5687070757386
11788,-392.4349515666029
11789,-219.68775779803588
11790,169.59302266781177
11791,-21.895665769336432
11792,-242.2799222872573
11793,35.5888607513462
11794,336.44033353004494
11795,-63.33152033000687
11796,-4.446048273788435
11797,-312.3153657145604
11798,14.58141557194284
11799,-258.223512734551
11800,725.8387913302856
11801,-303.8280646204008
11802,-726.1845220640326
11803,93.42268369441406
11804,92.79798258372085
11805,342.412329250674
11806,856.1825394344163
11807,-54.88314706218448
11808,-213.1372064142536
11809,-365.0835488849497
11810,-733.4819620034937
11811,-206.05838193577827
11812,-418.2722352600791
11813,358.80446947095305
11814,-260.62234532466715
11815,546.2345722587844
11816,187.44948665602973
11817,-22.033982900795095
11818,88.73051702341279
11819,-243.1384797848788
11820,-41.379666278954645
11821,-543.6240241200904
11822,840.8060354669701
11823,402.82422181866485
11824,79.42070559550146
11825,473.38979426396503
11826,-57.645490046816946
11827,210.11286727244362
11828,-185.7574529010999
11829,22.769138003585446
11830,940.7468340773535
11831,-442.7066678021562
11832,-475.2447822521942
11833,-339.99428398162075
11834,541.646364730191
11835,333.49907956467507
11836,-765.4962533792765
11837,91.19318918087096
11838,164.45073228966336
11839,274.61283312274
11840,263.18825389803743
11841,303.6223346767652
11842,-92.18952553795816
11843,208.97371337568345
11844,-170.03419050961762
11845,41.55819635804751
11846,-670.8313651099271
11847,452.6593777040699
11848,741.8102612544466
11849,420.5524115040724
11850,400.35300244817876
11851,-181.64239575564162
11852,162.04635840200632
11853,2.7480936093341737
11854,534.6906446334299
11855,145.0593687435135
11856,245.63977352375363
11857,192.70633663605062
11858,486.5739863716488
11859,525.2699999852712
11860,172.00159142779077
11861,342.5619147140183
11862,-338.4488098951235
11863,99.97133504380395
11864,-176.90171781690216
11865,316.42601020393397
11866,-637.4632411206273
11867,74.53335736390237
11868,-319.60935418345065
11869,-234.07357196963454
11870,238.8317632455643
11871,684.2995158543808
11872,-273.3939469063444
11873,229.4938738284967
11874,-191.428051818352
11875,591.7365509012393
11876,-357.71707695786785
11877,279.3492027993538
11878,16.385346982374777
11879,1015.2321071191627
11880,-44.24764867011582
11881,-259.1203848495995
11882,6.686312571180314
11883,113.4176595002548
11884,164.3690604291052
11885,-219.7909106431428
11886,-50.91215016522534
11887,234.69378482921482
11888,-225.746047156014
11889,-124.56806112022964
11890,89.33080634586095
11891,-24.03982232115409
11892,949.8138509171491
11893,21.685293242949164
11894,-333.06691562171125
11895,51.6352667711281
11896,-328.7470589180696
11897,-622.2335618237712
11898,-406.8257232673682
11899,-126.38083816157173
11900,-298.3568340444093
11901,-494.63240273285066
11902,579.022340758398
11903,170.42489512238208
11904,160.45127278901504
11905,-127.53245750921023
11906,116.5126074916415
11907,137.2448368952338
11908,-1.2351263056277724
11909,613.250818396626
11910,435.23448086059386
11911,160.38696710023427
11912,-185.47388977035047
11913,188.6406559940112
11914,-610.5603513173601
11915,23.714657186399286
11916,-97.90469140459443
11917,-120.61345408597164
11918,353.0787173357877
11919,-18.442887505295467
11920,-120.2854689341745
11921,15.39291010385686
11922,185.8069680477449
11923,845.6527630055817
11924,349.4593287705591
11925,45.892637236966344
11926,-7.237928751002907
11927,-164.71617083395952
11928,107.29963692985905
11929,-99.60009978114881
11930,48.61636926930503
11931,41.19970604370516
11932,661.6732170958688
11933,305.9589879497777
11934,500.4110755868309
11935,-231.16099217574495
11936,334.1777324993204
11937,-326.4023426632576
11938,-574.1806195838046
11939,148.54087270945212
11940,613.9878825912867
11941,184.5203674198859
11942,-216.10046725875617
11943,-616.073528322986
11944,127.46984067427044
11945,-96.88155439275019
11946,-167.71203784394444
11947,-349.94699488619125
11948,6.614867126929229
11949,543.2797064068866
11950,-362.7810314683405
11951,-330.05741949466477
11952,347.0145487363183
11953,526.4307732934475
11954,-69.34252030456875
11955,368.08942932477413
11956,381.72371964173885
11957,345.8528403280853
11958,-204.6898131886219
11959,157.89721831896503
11960,-967.3833642179119
11961,527.9548197579923
11962,-338.8496057859554
11963,609.1811386017575
11964,381.11662058980016
11965,-18.351583240230354
11966,-92.24291830783244
11967,-166.0868655161458
11968,-173.93959945806176
11969,-221.13734204317575
11970,-228.37612245128554
11971,198.0616068094602
11972,-713.0064769343039
11973,-89.68186474183247
11974,-480.0045701677824
11975,-271.73339592270077
11976,565.3236399366717
11977,96.1114826323311
11978,178.61335856961398
11979,-61.17433245470537
11980,-368.69168724005783
11981,4.847746578177416
11982,414.41382134440113
11983,-760.3183167930516
11984,84.91271532686069
11985,-251.8473255202889
11986,280.7075845895209
11987,-391.25027825107696
11988,608.4991171703749
11989,-27.808460607211437
11990,-123.41411926925751
11991,-130.8292441940814
11992,18.553068892600237
11993,-433.1653758772143
11994,-303.70912611646503
11995,464.71525498508
11996,496.4853344672795
11997,-35.13540941579677
11998,-131.67918453438617
11999,417.2691546213337
